ID;n_adults;n_children;weekend_nights;week_nights;meal_plan;car_parking_space;room_type;lead_time;year;month;date;market_segment;repeated_guest;previous_cancellations;previous_bookings_not_canceled;avg_room_price;special_requests;status
INN17183;2;0;0;5;Not Selected;0;Room_Type 1;166;2018;7;5;Online;0;0;0;80.75;0;1
INN19518;2;0;0;3;Not Selected;0;Room_Type 1;208;2018;8;30;Online;0;0;0;85.5;0;1
INN23634;1;0;0;2;Meal Plan 1;0;Room_Type 1;1;2018;12;6;Online;0;0;0;72.38;1;0
INN05207;2;0;0;3;Not Selected;0;Room_Type 1;44;2018;11;22;Online;0;0;0;82.13;0;1
INN34575;2;0;1;3;Meal Plan 1;0;Room_Type 4;15;2018;6;13;Online;0;0;0;136.0;0;1
INN17791;2;0;0;3;Meal Plan 1;1;Room_Type 4;18;2018;11;3;Online;0;0;0;139.0;2;0
INN03320;1;0;2;1;Meal Plan 1;0;Room_Type 1;38;2018;6;19;Online;0;0;0;81.0;0;1
INN03575;2;0;2;8;Meal Plan 1;0;Room_Type 1;17;2017;9;10;Online;0;0;0;103.5;1;1
INN00917;1;0;2;0;Meal Plan 1;0;Room_Type 1;5;2017;9;20;Online;0;0;0;92.4;1;0
INN16912;2;0;1;1;Meal Plan 1;0;Room_Type 1;60;2017;9;21;Offline;0;0;0;65.0;0;0
INN22728;2;0;0;2;Not Selected;0;Room_Type 1;17;2018;2;5;Online;0;0;0;65.2;0;0
INN27206;2;0;0;4;Meal Plan 1;0;Room_Type 4;67;2018;10;19;Online;0;0;0;117.6;0;1
INN30737;2;0;2;1;Meal Plan 1;0;Room_Type 4;9;2018;3;5;Offline;0;0;0;92.0;0;1
INN23040;2;0;0;4;Not Selected;0;Room_Type 1;154;2018;10;19;Online;0;0;0;108.0;1;1
INN19204;2;0;1;3;Meal Plan 1;0;Room_Type 1;41;2018;3;31;Online;0;0;0;117.9;1;0
INN11137;2;0;0;3;Meal Plan 2;0;Room_Type 1;88;2018;5;3;Offline;0;0;0;117.0;1;0
INN34400;2;0;0;1;Not Selected;0;Room_Type 1;7;2018;8;23;Online;0;0;0;128.0;1;0
INN32815;2;0;0;2;Meal Plan 1;0;Room_Type 1;2;2017;11;18;Online;0;0;0;107.0;0;0
INN09698;2;0;1;3;Meal Plan 1;0;Room_Type 1;322;2018;5;19;Offline;0;0;0;80.0;0;1
INN35383;2;0;1;2;Meal Plan 1;0;Room_Type 1;78;2018;3;25;Offline;0;0;0;100.0;0;1
INN06265;2;0;1;3;Meal Plan 1;0;Room_Type 1;6;2018;12;5;Online;0;0;0;88.4;1;0
INN21409;2;0;2;2;Meal Plan 1;0;Room_Type 1;44;2017;12;25;Online;0;0;0;66.24;0;0
INN19397;2;0;2;1;Meal Plan 1;0;Room_Type 1;221;2017;10;10;Offline;0;0;0;65.0;0;0
INN33691;2;0;0;4;Meal Plan 2;0;Room_Type 1;40;2018;8;31;Offline;0;0;0;113.25;0;0
INN12420;2;2;1;2;Meal Plan 1;0;Room_Type 6;9;2017;8;17;Online;0;0;0;153.0;1;1
INN04020;2;0;0;3;Meal Plan 1;0;Room_Type 1;304;2018;11;3;Online;0;0;0;89.0;0;1
INN26483;2;0;0;1;Meal Plan 1;0;Room_Type 1;67;2017;11;13;Online;0;0;0;72.25;2;0
INN22492;2;0;0;3;Meal Plan 1;0;Room_Type 4;30;2018;6;29;Online;0;0;0;146.4;1;0
INN15457;1;0;2;2;Meal Plan 1;0;Room_Type 1;56;2017;9;25;Offline;0;0;0;185.0;0;0
INN17159;2;0;1;2;Meal Plan 1;0;Room_Type 4;62;2018;4;1;Online;0;0;0;106.2;0;0
INN27378;2;0;0;4;Meal Plan 1;0;Room_Type 4;274;2018;10;19;Online;0;0;0;99.45;1;1
INN18016;2;0;1;2;Not Selected;0;Room_Type 1;175;2018;7;15;Online;0;0;0;65.83;0;1
INN27768;2;0;0;2;Meal Plan 1;0;Room_Type 4;64;2018;5;27;Online;0;0;0;140.4;0;1
INN06430;2;0;0;1;Meal Plan 1;0;Room_Type 4;18;2018;6;11;Online;0;0;0;156.0;0;1
INN25350;2;0;1;2;Meal Plan 1;0;Room_Type 1;168;2018;4;22;Offline;0;0;0;85.0;0;1
INN30072;1;0;0;1;Not Selected;0;Room_Type 5;8;2018;5;21;Offline;0;0;0;169.0;1;0
INN25046;2;0;2;3;Meal Plan 1;0;Room_Type 4;20;2018;11;13;Online;0;0;0;96.9;1;1
INN02751;1;0;1;0;Not Selected;0;Room_Type 1;131;2018;10;10;Online;0;0;0;108.0;0;1
INN32069;1;0;2;1;Meal Plan 1;0;Room_Type 1;9;2017;11;22;Corporate;1;0;4;65.0;0;0
INN33550;2;0;2;1;Meal Plan 1;0;Room_Type 1;8;2018;3;26;Online;0;0;0;144.33;0;1
INN24508;2;0;1;2;Meal Plan 1;0;Room_Type 1;0;2018;2;26;Offline;0;0;0;70.0;0;0
INN32520;2;0;0;2;Meal Plan 2;0;Room_Type 1;256;2018;6;15;Offline;0;0;0;115.0;1;1
INN16451;2;0;0;1;Meal Plan 1;0;Room_Type 1;65;2017;10;16;Online;0;0;0;89.2;1;0
INN23672;2;0;2;2;Meal Plan 1;0;Room_Type 1;19;2018;12;3;Online;0;0;0;89.89;1;0
INN32127;2;2;0;3;Meal Plan 1;0;Room_Type 7;33;2018;3;22;Online;0;0;0;182.85;1;0
INN25832;2;0;2;3;Meal Plan 1;0;Room_Type 4;94;2017;12;24;Offline;0;0;0;60.0;0;0
INN19426;1;0;3;6;Meal Plan 1;0;Room_Type 1;2;2017;12;5;Corporate;0;0;0;91.67;0;0
INN27738;2;0;0;2;Meal Plan 1;0;Room_Type 4;11;2018;12;30;Online;0;0;0;1.48;0;0
INN00599;2;0;3;7;Meal Plan 1;0;Room_Type 1;74;2017;7;27;Online;0;0;0;55.9;0;0
INN20947;2;0;0;4;Meal Plan 1;0;Room_Type 1;77;2018;6;22;Offline;0;0;0;110.0;0;0
INN28459;2;0;2;1;Meal Plan 1;0;Room_Type 4;8;2017;12;6;Online;0;0;0;72.22;0;0
INN04002;2;0;0;2;Meal Plan 2;0;Room_Type 1;291;2018;8;19;Online;0;0;0;115.0;0;1
INN21044;2;0;2;1;Meal Plan 1;0;Room_Type 4;34;2017;11;1;Offline;0;0;0;60.0;0;0
INN10098;2;0;0;3;Not Selected;0;Room_Type 1;5;2018;11;23;Online;0;0;0;90.33;0;1
INN28905;1;2;3;7;Meal Plan 1;0;Room_Type 1;65;2018;6;10;Online;0;0;0;162.45;0;1
INN29471;2;2;0;2;Meal Plan 1;0;Room_Type 6;2;2018;7;29;Online;0;0;0;220.0;2;0
INN21069;2;0;0;2;Meal Plan 2;0;Room_Type 1;74;2017;9;18;Offline;0;0;0;101.5;0;0
INN33196;1;0;2;3;Meal Plan 1;0;Room_Type 1;115;2018;2;27;Offline;0;0;0;75.0;0;0
INN05673;2;0;1;2;Meal Plan 1;0;Room_Type 1;309;2018;5;13;Offline;0;0;0;65.0;0;0
INN06218;2;0;1;2;Meal Plan 1;0;Room_Type 1;233;2018;10;14;Online;0;0;0;90.0;0;1
INN25048;2;0;2;2;Meal Plan 1;0;Room_Type 1;72;2017;9;5;Offline;0;0;0;72.25;0;0
INN16010;2;0;0;2;Meal Plan 1;0;Room_Type 1;177;2018;6;3;Offline;0;0;0;100.0;0;1
INN27701;1;0;1;2;Meal Plan 1;0;Room_Type 1;180;2018;10;10;Offline;0;0;0;120.0;0;1
INN17249;1;0;1;0;Meal Plan 1;0;Room_Type 1;39;2018;9;25;Online;0;0;0;129.7;0;0
INN26095;1;0;1;2;Meal Plan 1;0;Room_Type 1;118;2018;6;6;Offline;0;0;0;110.0;0;0
INN15472;2;0;0;1;Meal Plan 1;0;Room_Type 1;221;2017;9;18;Online;0;0;0;89.2;0;1
INN05081;2;0;2;2;Not Selected;0;Room_Type 1;28;2018;5;22;Online;0;0;0;103.55;0;1
INN15391;1;0;1;1;Meal Plan 1;0;Room_Type 1;42;2018;8;15;Offline;0;0;0;72.0;0;1
INN28924;2;0;0;2;Meal Plan 1;0;Room_Type 1;8;2017;9;4;Online;0;0;0;124.0;2;0
INN22175;2;0;0;1;Not Selected;0;Room_Type 1;1;2018;6;22;Online;0;0;0;129.0;2;0
INN28911;1;0;0;1;Meal Plan 1;0;Room_Type 1;0;2017;10;7;Complementary;1;1;3;6.0;0;0
INN28984;2;0;0;2;Meal Plan 2;0;Room_Type 1;377;2018;10;14;Offline;0;0;0;115.0;1;1
INN11037;2;0;1;2;Meal Plan 2;0;Room_Type 1;27;2018;10;17;Online;0;0;0;177.0;2;0
INN11937;2;0;0;1;Not Selected;0;Room_Type 1;7;2017;9;5;Online;0;0;0;115.0;2;0
INN01447;1;0;0;2;Meal Plan 2;0;Room_Type 1;292;2018;7;21;Offline;0;0;0;90.0;0;0
INN26679;2;0;1;3;Meal Plan 1;0;Room_Type 1;67;2018;8;4;Online;0;0;0;135.9;1;0
INN34543;2;0;2;6;Meal Plan 1;0;Room_Type 1;153;2018;6;7;Online;0;0;0;111.78;0;1
INN09612;2;0;1;1;Meal Plan 2;0;Room_Type 1;247;2018;6;6;Offline;0;0;0;115.0;1;1
INN15857;3;0;0;2;Meal Plan 1;0;Room_Type 4;141;2018;5;18;Offline;0;0;0;115.61;1;0
INN20813;2;0;1;2;Meal Plan 1;0;Room_Type 1;113;2018;4;25;Online;0;0;0;96.3;0;0
INN12129;2;0;0;3;Meal Plan 1;0;Room_Type 1;143;2018;8;25;Offline;0;0;0;100.0;0;0
INN30778;2;0;0;1;Meal Plan 1;0;Room_Type 1;43;2018;12;27;Online;0;0;0;74.88;0;0
INN14380;1;0;1;0;Meal Plan 1;0;Room_Type 1;3;2017;11;2;Corporate;0;0;0;65.0;0;0
INN07310;1;0;0;2;Meal Plan 1;0;Room_Type 1;192;2018;6;24;Offline;0;0;0;95.0;0;0
INN07035;1;0;1;2;Meal Plan 1;0;Room_Type 1;118;2018;6;6;Offline;0;0;0;110.0;0;0
INN16313;2;0;2;3;Not Selected;0;Room_Type 1;38;2018;7;1;Online;0;0;0;107.1;0;0
INN22385;1;0;0;1;Meal Plan 1;0;Room_Type 1;8;2018;3;2;Online;0;0;0;86.0;0;0
INN02838;2;2;1;3;Meal Plan 1;0;Room_Type 6;10;2017;9;7;Online;0;0;0;159.75;1;0
INN28118;2;0;0;3;Meal Plan 1;0;Room_Type 1;105;2018;10;12;Offline;0;0;0;75.0;0;0
INN20142;1;0;2;3;Meal Plan 1;0;Room_Type 1;269;2018;12;29;Offline;0;0;0;70.0;0;0
INN03219;2;0;1;0;Meal Plan 1;0;Room_Type 1;22;2018;11;27;Online;0;0;0;104.0;1;0
INN11325;2;0;2;0;Not Selected;0;Room_Type 1;87;2018;12;25;Online;0;0;0;79.2;0;0
INN19905;2;0;0;2;Meal Plan 2;0;Room_Type 1;4;2018;6;14;Online;0;0;0;164.0;0;1
INN22979;2;0;0;3;Meal Plan 1;0;Room_Type 1;73;2017;10;22;Online;0;0;0;89.25;2;0
INN22332;2;0;0;2;Meal Plan 1;0;Room_Type 1;28;2018;5;19;Corporate;0;0;0;100.0;0;0
INN18167;2;0;0;5;Meal Plan 1;0;Room_Type 1;40;2018;11;15;Online;0;0;0;88.4;1;0
INN30597;2;0;1;1;Meal Plan 1;0;Room_Type 1;3;2018;8;22;Corporate;0;0;0;100.0;0;0
INN18973;2;0;1;4;Meal Plan 1;0;Room_Type 1;148;2017;12;30;Offline;0;0;0;67.0;0;0
INN30893;0;2;2;2;Meal Plan 1;0;Room_Type 2;11;2018;1;15;Online;0;0;0;77.25;0;0
INN11531;2;3;0;2;Meal Plan 1;0;Room_Type 7;114;2018;8;2;Online;0;0;0;266.3;0;1
INN04696;2;0;1;0;Meal Plan 1;0;Room_Type 1;122;2017;7;13;Online;0;0;0;76.5;2;1
INN29074;2;0;2;2;Meal Plan 1;0;Room_Type 1;28;2018;2;5;Online;0;0;0;84.65;0;0
INN23779;2;0;2;2;Meal Plan 1;0;Room_Type 1;108;2018;3;13;Online;0;0;0;59.37;0;0
INN05242;2;0;0;2;Meal Plan 1;0;Room_Type 4;7;2018;2;26;Complementary;0;0;0;0.0;2;0
INN11546;2;1;0;2;Meal Plan 1;0;Room_Type 1;59;2018;4;5;Online;0;0;0;121.5;2;0
INN12501;3;0;1;2;Meal Plan 1;0;Room_Type 4;40;2018;7;15;Online;0;0;0;174.3;1;0
INN09951;1;0;0;3;Meal Plan 1;0;Room_Type 1;71;2018;6;14;Offline;0;0;0;120.0;0;0
INN07339;2;0;1;0;Meal Plan 1;0;Room_Type 1;34;2017;10;18;Offline;0;0;0;76.5;0;0
INN28155;2;0;1;0;Not Selected;0;Room_Type 1;0;2018;3;27;Online;0;0;0;89.0;0;0
INN34826;2;0;2;1;Meal Plan 2;0;Room_Type 1;110;2017;7;25;Offline;0;0;0;94.5;0;1
INN33030;2;0;2;2;Meal Plan 1;0;Room_Type 1;70;2018;4;23;Online;0;0;0;95.2;0;1
INN06807;2;0;0;2;Meal Plan 2;0;Room_Type 1;291;2018;8;19;Online;0;0;0;115.0;0;1
INN35829;2;0;0;2;Meal Plan 2;0;Room_Type 1;286;2018;9;16;Offline;0;0;0;117.0;1;1
INN34550;2;0;2;5;Meal Plan 1;0;Room_Type 1;196;2018;8;1;Offline;0;0;0;72.25;0;0
INN04483;2;0;0;2;Meal Plan 1;0;Room_Type 1;5;2018;5;24;Corporate;0;0;0;110.0;0;0
INN10416;2;0;0;3;Meal Plan 1;0;Room_Type 1;304;2018;11;3;Offline;0;0;0;89.0;0;1
INN18849;2;2;0;3;Meal Plan 1;0;Room_Type 6;44;2018;6;9;Online;0;0;0;192.9;0;1
INN30136;2;0;0;2;Meal Plan 1;0;Room_Type 1;211;2018;5;20;Offline;0;0;0;100.0;0;1
INN32066;2;0;0;1;Meal Plan 1;0;Room_Type 4;11;2018;11;5;Online;0;0;0;140.0;1;1
INN34481;1;0;0;1;Not Selected;0;Room_Type 1;1;2018;10;13;Online;0;0;0;102.6;0;0
INN04484;2;0;0;4;Not Selected;0;Room_Type 1;176;2017;8;25;Online;0;0;0;49.58;0;1
INN30769;2;0;0;1;Meal Plan 2;0;Room_Type 1;55;2018;4;6;Offline;0;0;0;104.0;0;0
INN15226;2;0;2;0;Not Selected;0;Room_Type 1;81;2018;4;10;Online;0;0;0;85.5;1;0
INN09181;3;0;2;4;Meal Plan 1;0;Room_Type 4;111;2018;9;17;Online;0;0;0;168.3;1;0
INN34670;2;0;1;4;Meal Plan 1;0;Room_Type 1;64;2018;11;21;Online;0;0;0;88.4;2;0
INN13412;2;0;0;3;Not Selected;0;Room_Type 1;5;2018;7;14;Online;0;0;0;139.0;1;0
INN27901;2;0;2;2;Not Selected;0;Room_Type 1;99;2018;4;8;Online;0;0;0;83.25;0;1
INN10525;1;0;1;2;Meal Plan 1;0;Room_Type 1;114;2018;7;1;Offline;0;0;0;75.0;0;1
INN34456;2;0;2;2;Not Selected;0;Room_Type 1;28;2018;8;14;Online;0;0;0;132.05;0;1
INN32365;2;0;2;1;Meal Plan 1;0;Room_Type 1;275;2018;10;1;Online;0;0;0;106.2;0;1
INN07235;1;0;0;3;Not Selected;0;Room_Type 1;25;2018;5;10;Online;0;0;0;129.0;0;0
INN25590;2;0;1;1;Meal Plan 1;0;Room_Type 1;60;2018;5;21;Online;0;0;0;126.9;1;0
INN04609;2;0;2;4;Meal Plan 1;0;Room_Type 4;149;2018;8;12;Online;0;0;0;120.7;2;0
INN18618;2;0;1;0;Meal Plan 1;0;Room_Type 4;18;2018;6;13;Online;0;0;0;97.02;0;0
INN16885;2;0;1;2;Meal Plan 2;0;Room_Type 1;180;2018;10;28;Offline;0;0;0;100.08;2;1
INN10048;1;0;1;1;Meal Plan 1;0;Room_Type 1;82;2018;5;2;Offline;0;0;0;80.0;1;0
INN31284;2;0;0;2;Meal Plan 2;0;Room_Type 1;56;2017;9;17;Offline;0;0;0;82.0;0;0
INN31265;2;0;2;2;Meal Plan 1;0;Room_Type 4;12;2017;10;31;Online;0;0;0;103.84;1;0
INN17431;2;0;2;4;Meal Plan 1;0;Room_Type 1;96;2018;4;27;Online;0;0;0;99.45;0;1
INN32210;1;0;0;3;Meal Plan 1;0;Room_Type 1;166;2018;11;1;Offline;0;0;0;110.0;0;1
INN09194;2;0;0;3;Meal Plan 1;0;Room_Type 6;20;2017;10;27;Online;0;0;0;196.0;2;0
INN33006;2;0;2;5;Meal Plan 2;0;Room_Type 4;95;2018;9;13;Online;0;0;0;183.6;1;0
INN32606;2;0;1;2;Not Selected;0;Room_Type 1;49;2018;10;3;Online;0;0;0;108.0;1;0
INN28657;3;0;0;5;Meal Plan 1;0;Room_Type 4;89;2018;8;23;Online;0;0;0;150.3;0;1
INN15121;2;0;0;2;Meal Plan 2;0;Room_Type 1;86;2017;9;24;Offline;0;0;0;120.0;0;0
INN12879;2;0;1;2;Meal Plan 1;0;Room_Type 1;186;2018;4;22;Offline;0;0;0;80.0;0;0
INN27459;2;0;0;4;Not Selected;0;Room_Type 1;28;2018;8;30;Online;0;0;0;94.05;0;1
INN09909;2;0;1;3;Meal Plan 1;0;Room_Type 1;322;2018;5;19;Offline;0;0;0;80.0;0;1
INN01075;2;0;2;3;Meal Plan 1;0;Room_Type 1;92;2017;7;5;Online;0;0;0;49.74;0;1
INN29842;2;0;1;5;Not Selected;0;Room_Type 1;7;2018;10;17;Online;0;0;0;140.0;1;1
INN13818;1;0;0;2;Meal Plan 1;0;Room_Type 1;22;2018;3;16;Corporate;0;0;0;89.0;0;0
INN19524;2;0;1;0;Not Selected;0;Room_Type 1;146;2018;8;14;Online;0;0;0;103.5;1;1
INN31690;1;0;0;3;Meal Plan 1;0;Room_Type 1;198;2018;10;18;Online;0;0;0;90.9;0;1
INN27952;1;0;2;1;Meal Plan 1;0;Room_Type 4;52;2018;5;15;Online;0;0;0;140.4;1;0
INN21312;2;0;0;1;Meal Plan 1;0;Room_Type 4;31;2018;10;7;Online;0;0;0;157.5;0;0
INN00778;2;0;0;1;Meal Plan 1;0;Room_Type 4;76;2018;7;2;Online;0;0;0;131.4;0;1
INN31471;3;0;0;2;Meal Plan 1;0;Room_Type 4;39;2018;4;29;Online;0;0;0;177.0;2;0
INN29177;1;0;0;2;Meal Plan 1;0;Room_Type 1;223;2018;12;30;Online;0;0;0;90.9;0;0
INN30653;2;0;0;1;Meal Plan 1;0;Room_Type 1;43;2017;9;17;Online;0;0;0;94.5;2;0
INN20404;2;0;0;3;Meal Plan 2;0;Room_Type 1;34;2017;9;23;Offline;0;0;0;224.67;0;1
INN09387;1;0;0;2;Meal Plan 1;1;Room_Type 1;9;2018;3;31;Corporate;0;0;0;67.0;0;0
INN09554;2;0;2;3;Meal Plan 1;0;Room_Type 1;33;2018;9;8;Online;0;0;0;135.9;0;1
INN24628;2;0;1;2;Meal Plan 1;0;Room_Type 1;66;2017;10;9;Offline;0;0;0;75.0;0;1
INN30775;3;0;2;4;Meal Plan 1;0;Room_Type 1;87;2018;8;27;Online;0;0;0;112.03;2;0
INN27969;1;0;0;2;Meal Plan 1;0;Room_Type 1;103;2018;4;19;Offline;0;0;0;115.0;0;1
INN30428;1;0;1;3;Meal Plan 1;0;Room_Type 1;71;2018;3;17;Online;0;0;0;70.13;1;0
INN29117;2;0;2;3;Not Selected;0;Room_Type 1;54;2018;6;19;Online;0;0;0;72.77;1;0
INN26535;2;0;0;1;Meal Plan 2;0;Room_Type 1;48;2017;9;11;Offline;0;0;0;104.0;0;0
INN12599;2;0;1;0;Meal Plan 1;0;Room_Type 1;263;2017;9;21;Offline;0;0;0;67.0;0;0
INN06084;2;0;0;1;Not Selected;0;Room_Type 1;4;2018;2;13;Online;0;0;0;79.0;0;0
INN19367;2;0;0;3;Meal Plan 1;0;Room_Type 1;37;2018;10;13;Offline;0;0;0;105.0;0;0
INN31697;2;0;0;2;Not Selected;0;Room_Type 1;31;2018;4;15;Online;0;0;0;103.5;0;1
INN24121;2;0;0;1;Not Selected;0;Room_Type 1;1;2018;2;6;Online;0;0;0;81.0;1;0
INN11447;3;0;2;0;Meal Plan 1;0;Room_Type 4;90;2018;8;21;Online;0;0;0;150.3;2;0
INN26701;2;0;1;2;Not Selected;0;Room_Type 1;185;2018;12;16;Online;0;0;0;79.2;0;1
INN13114;2;0;0;3;Meal Plan 1;1;Room_Type 1;203;2018;8;10;Online;0;0;0;105.3;1;1
INN05891;2;1;2;1;Meal Plan 1;0;Room_Type 1;72;2018;12;3;Online;0;0;0;109.8;2;0
INN09380;2;0;1;1;Meal Plan 1;0;Room_Type 2;1;2018;1;4;Online;0;0;0;76.25;1;0
INN26135;2;0;0;3;Meal Plan 1;0;Room_Type 1;115;2017;12;24;Online;0;0;0;72.25;1;1
INN09188;2;0;2;1;Meal Plan 1;0;Room_Type 4;53;2018;3;6;Online;0;0;0;96.3;0;1
INN10475;2;0;2;5;Meal Plan 1;0;Room_Type 1;107;2018;7;9;Online;0;0;0;109.16;1;0
INN09157;2;1;2;5;Meal Plan 1;0;Room_Type 4;137;2018;10;15;Online;0;0;0;114.28;1;0
INN06006;2;0;2;1;Meal Plan 1;0;Room_Type 1;194;2018;4;30;Online;0;0;0;106.2;1;1
INN00566;2;0;0;2;Meal Plan 2;0;Room_Type 1;102;2017;10;16;Offline;0;0;0;109.0;0;0
INN20503;2;0;2;2;Meal Plan 1;0;Room_Type 1;90;2018;8;12;Online;0;0;0;117.9;1;0
INN05900;1;0;0;1;Meal Plan 1;0;Room_Type 1;55;2018;7;7;Corporate;0;0;0;79.0;0;0
INN30756;2;0;2;0;Meal Plan 1;0;Room_Type 1;60;2018;1;31;Offline;0;0;0;60.0;1;0
INN13874;2;0;0;1;Meal Plan 2;0;Room_Type 1;100;2017;10;16;Offline;0;0;0;108.0;0;1
INN00841;2;0;2;3;Meal Plan 1;0;Room_Type 4;159;2018;9;30;Online;0;0;0;134.46;2;1
INN03889;2;0;0;1;Meal Plan 1;0;Room_Type 1;83;2018;7;23;Online;0;0;0;105.3;1;0
INN09835;2;0;2;1;Not Selected;0;Room_Type 1;4;2017;8;8;Online;0;0;0;80.0;1;0
INN30185;2;0;1;2;Not Selected;0;Room_Type 1;52;2018;8;29;Online;0;0;0;108.0;1;0
INN07642;2;0;2;2;Meal Plan 1;0;Room_Type 1;4;2018;11;6;Online;0;0;0;117.37;1;0
INN31019;2;0;0;3;Meal Plan 1;0;Room_Type 1;47;2018;3;30;Online;0;0;0;73.08;3;0
INN25040;2;0;0;1;Meal Plan 1;0;Room_Type 1;6;2018;8;23;Online;0;0;0;140.0;1;0
INN02667;2;0;0;1;Not Selected;0;Room_Type 1;4;2018;2;13;Online;0;0;0;81.0;0;0
INN26177;1;0;0;1;Meal Plan 1;0;Room_Type 1;4;2017;8;18;Corporate;0;0;0;84.0;0;1
INN16078;2;1;2;3;Meal Plan 1;0;Room_Type 1;8;2018;3;17;Online;0;0;0;133.4;2;0
INN12335;2;0;1;0;Not Selected;0;Room_Type 1;10;2018;3;13;Online;0;0;0;97.0;0;1
INN09342;2;0;2;2;Not Selected;0;Room_Type 1;105;2018;10;21;Online;0;0;0;108.0;1;1
INN12976;2;0;2;1;Meal Plan 1;0;Room_Type 1;40;2017;12;26;Offline;0;0;0;38.67;0;0
INN04093;2;0;0;3;Meal Plan 2;0;Room_Type 1;34;2017;9;23;Online;0;0;0;224.67;0;1
INN16159;1;0;1;1;Meal Plan 1;0;Room_Type 1;3;2018;4;18;Offline;0;0;0;70.0;0;0
INN12672;2;0;0;3;Meal Plan 1;0;Room_Type 1;84;2018;10;26;Online;0;0;0;90.9;1;0
INN00766;2;0;1;1;Meal Plan 1;0;Room_Type 4;0;2017;9;7;Online;0;0;0;118.8;0;1
INN34680;1;0;1;2;Meal Plan 1;0;Room_Type 1;31;2018;9;16;Offline;0;0;0;70.0;0;0
INN28871;1;0;1;1;Meal Plan 1;0;Room_Type 1;4;2018;7;18;Corporate;0;0;0;65.0;1;0
INN11344;2;1;0;1;Not Selected;0;Room_Type 1;1;2018;10;5;Online;0;0;0;140.0;0;0
INN31564;2;0;0;0;Meal Plan 1;0;Room_Type 1;0;2017;8;13;Online;0;0;0;0.0;2;0
INN20257;2;0;0;2;Meal Plan 1;0;Room_Type 1;32;2018;3;17;Online;0;0;0;81.9;0;0
INN31283;1;0;0;2;Meal Plan 1;0;Room_Type 1;32;2017;11;20;Offline;0;0;0;73.0;0;0
INN30784;3;0;2;2;Meal Plan 1;0;Room_Type 4;45;2018;3;19;Online;0;0;0;124.1;2;0
INN02290;2;0;0;3;Meal Plan 1;0;Room_Type 4;14;2018;4;7;Online;0;0;0;126.0;0;1
INN30821;1;0;0;3;Meal Plan 1;0;Room_Type 1;232;2018;8;25;Online;0;0;0;90.9;0;1
INN04866;1;0;0;1;Meal Plan 1;0;Room_Type 1;2;2018;12;14;Corporate;1;0;1;79.0;1;0
INN30768;2;0;2;0;Meal Plan 1;0;Room_Type 1;160;2018;8;7;Offline;0;0;0;72.25;1;0
INN02621;1;0;0;2;Meal Plan 1;0;Room_Type 4;2;2018;8;3;Corporate;0;0;0;94.0;0;0
INN30096;1;0;0;2;Meal Plan 1;0;Room_Type 1;14;2017;10;15;Offline;0;0;0;100.0;0;0
INN33545;1;0;0;2;Meal Plan 1;0;Room_Type 1;86;2017;9;24;Offline;0;0;0;87.5;0;0
INN21096;1;0;0;3;Meal Plan 1;0;Room_Type 1;7;2017;12;29;Offline;0;0;0;65.0;0;0
INN06710;2;0;1;2;Meal Plan 1;0;Room_Type 4;63;2017;11;23;Offline;0;0;0;60.0;0;0
INN03027;1;0;2;1;Meal Plan 1;0;Room_Type 1;1;2018;2;28;Online;0;0;0;60.0;0;1
INN17289;2;0;1;1;Not Selected;0;Room_Type 1;130;2018;5;30;Online;0;0;0;116.1;1;0
INN04103;1;0;0;2;Meal Plan 1;1;Room_Type 1;6;2018;3;1;Corporate;1;2;23;68.0;1;0
INN17683;2;0;1;1;Meal Plan 1;0;Room_Type 1;180;2018;5;2;Offline;0;0;0;100.0;1;0
INN30280;2;0;0;3;Meal Plan 1;0;Room_Type 2;218;2018;8;3;Online;0;0;0;86.62;0;1
INN20126;2;0;0;3;Meal Plan 1;1;Room_Type 1;68;2018;5;10;Online;0;0;0;135.9;1;0
INN22723;2;0;0;2;Meal Plan 1;0;Room_Type 1;315;2018;12;2;Offline;0;0;0;52.0;0;0
INN15832;2;0;0;2;Not Selected;0;Room_Type 1;53;2018;11;4;Online;0;0;0;88.0;1;0
INN02023;2;0;1;2;Meal Plan 1;0;Room_Type 1;133;2018;3;11;Offline;0;0;0;42.17;1;0
INN33499;2;0;0;1;Not Selected;0;Room_Type 1;0;2018;6;10;Online;0;0;0;109.0;0;0
INN18233;2;0;0;1;Meal Plan 1;0;Room_Type 1;10;2018;2;19;Offline;0;0;0;72.1;0;0
INN23757;1;0;0;2;Meal Plan 2;0;Room_Type 1;257;2017;7;1;Offline;0;0;0;80.0;0;0
INN09386;2;0;0;5;Meal Plan 1;0;Room_Type 1;4;2017;8;11;Online;0;0;0;90.0;2;0
INN02686;1;0;1;1;Not Selected;0;Room_Type 1;195;2018;9;3;Online;0;0;0;98.1;0;1
INN05547;2;0;0;2;Meal Plan 1;0;Room_Type 2;330;2018;10;14;Online;0;0;0;106.7;1;1
INN00072;2;0;1;0;Not Selected;0;Room_Type 1;34;2018;11;14;Online;0;0;0;88.0;2;0
INN24170;2;0;1;2;Not Selected;0;Room_Type 1;77;2018;4;15;Online;0;0;0;68.04;1;0
INN01026;2;0;0;3;Meal Plan 1;0;Room_Type 1;304;2018;11;3;Online;0;0;0;89.0;0;1
INN14715;2;0;2;2;Meal Plan 1;1;Room_Type 1;35;2018;8;7;Online;0;0;0;154.1;2;0
